filename,width,height,class,xmin,ymin,xmax,ymax
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,421,352,462,377
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,427,385,453,407
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,442,411,473,434
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,454,447,462,454
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,351,390,387,417
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,317,459,331,474
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,349,472,379,498
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,395,510,398,515
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,368,492,391,520
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,376,434,402,454
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,281,577,317,598
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,308,447,328,462
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,461,354,491,384
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,331,493,347,512
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,413,470,428,486
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,313,393,340,411
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,369,536,387,554
levle1_266_jpg.rf.849f9be95e325c42716338be7dc7688f.jpg,640,640,pustules,254,395,262,410
levle1_266_jpg.rf.849f9be95e325c42716338be7dc7688f.jpg,640,640,pustules,261,407,271,416
levle1_266_jpg.rf.849f9be95e325c42716338be7dc7688f.jpg,640,640,pustules,262,376,272,390
levle1_266_jpg.rf.849f9be95e325c42716338be7dc7688f.jpg,640,640,pustules,273,372,283,392
levle1_266_jpg.rf.849f9be95e325c42716338be7dc7688f.jpg,640,640,pustules,287,369,294,389
levle1_266_jpg.rf.849f9be95e325c42716338be7dc7688f.jpg,640,640,pustules,280,445,294,462
levle1_276_jpg.rf.644e482e5ce8779dd77169f43bf9ef16.jpg,640,640,pustules,272,445,294,459
levle1_276_jpg.rf.644e482e5ce8779dd77169f43bf9ef16.jpg,640,640,pustules,276,468,301,492
levle1_276_jpg.rf.644e482e5ce8779dd77169f43bf9ef16.jpg,640,640,pustules,255,491,269,515
levle1_276_jpg.rf.644e482e5ce8779dd77169f43bf9ef16.jpg,640,640,pustules,177,377,202,396
levle1_276_jpg.rf.644e482e5ce8779dd77169f43bf9ef16.jpg,640,640,pustules,224,400,245,429
levle1_276_jpg.rf.644e482e5ce8779dd77169f43bf9ef16.jpg,640,640,pustules,251,408,264,434
levle1_608_jpg.rf.040432c972102da4c6be02b0739562a6.jpg,640,640,pustules,382,400,409,418
levle1_608_jpg.rf.040432c972102da4c6be02b0739562a6.jpg,640,640,pustules,410,377,434,403
levle1_608_jpg.rf.040432c972102da4c6be02b0739562a6.jpg,640,640,pustules,399,451,418,474
levle1_608_jpg.rf.040432c972102da4c6be02b0739562a6.jpg,640,640,pustules,335,455,365,478
levle1_608_jpg.rf.040432c972102da4c6be02b0739562a6.jpg,640,640,pustules,213,550,248,577
levle1_608_jpg.rf.040432c972102da4c6be02b0739562a6.jpg,640,640,pustules,256,583,287,598
levle1_608_jpg.rf.040432c972102da4c6be02b0739562a6.jpg,640,640,pustules,247,553,269,570
levle1_608_jpg.rf.040432c972102da4c6be02b0739562a6.jpg,640,640,pustules,152,339,185,362
levle1_568_jpg.rf.f463ead54a175d4f5c6ccdb5cf1d0277.jpg,640,640,pustules,456,249,484,262
levle1_568_jpg.rf.f463ead54a175d4f5c6ccdb5cf1d0277.jpg,640,640,pustules,451,222,473,241
levle1_568_jpg.rf.f463ead54a175d4f5c6ccdb5cf1d0277.jpg,640,640,pustules,407,222,445,258
levle1_568_jpg.rf.f463ead54a175d4f5c6ccdb5cf1d0277.jpg,640,640,pustules,418,350,448,373
levle1_568_jpg.rf.f463ead54a175d4f5c6ccdb5cf1d0277.jpg,640,640,pustules,470,324,500,350
levle1_568_jpg.rf.f463ead54a175d4f5c6ccdb5cf1d0277.jpg,640,640,pustules,475,373,502,391
levle1_568_jpg.rf.f463ead54a175d4f5c6ccdb5cf1d0277.jpg,640,640,pustules,467,414,505,439
levle1_568_jpg.rf.f463ead54a175d4f5c6ccdb5cf1d0277.jpg,640,640,pustules,524,465,554,484
levle1_568_jpg.rf.f463ead54a175d4f5c6ccdb5cf1d0277.jpg,640,640,pustules,432,474,469,509
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,330,57,406,103
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,381,258,441,293
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,424,297,467,338
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,519,202,566,240
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,357,459,409,505
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,229,533,266,556
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,193,508,234,537
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,220,77,284,114
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,278,162,331,190
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,188,224,229,249
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,221,241,273,276
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,266,245,324,277
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,334,202,382,243
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,464,184,506,227
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,285,275,330,302
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,267,294,314,330
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,303,304,362,337
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,173,297,212,317
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,280,331,330,361
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,331,352,381,385
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,313,385,356,412
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,331,408,381,439
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,398,339,450,380
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,367,316,413,339
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,488,272,523,299
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,477,300,527,329
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,459,339,495,372
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,487,326,514,355
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,514,258,558,285
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,549,300,592,344
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,478,387,571,439
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,215,399,254,428
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,160,407,191,432
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,161,378,190,403
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,203,453,239,475
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,149,517,191,542
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,330,444,359,466
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,309,459,341,483
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,335,471,362,496
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,420,435,454,458
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,402,407,454,435
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,423,380,462,416
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,396,381,433,406
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,283,373,320,400
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,247,329,274,349
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,345,154,379,177
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,510,441,545,470
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,403,463,437,492
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,428,478,462,501
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,214,321,243,341
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,409,221,444,250
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,520,234,555,256
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,391,192,422,216
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,438,258,469,289
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,304,426,332,451
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,270,453,297,469
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,531,343,577,363
levle3_3_jpg.rf.645706f5afd96c215b554b6ae338f3bd.jpg,640,640,nodules and cysts,519,357,552,380
levle1_239_jpg.rf.27719224ad506d9c8d701c44fe8cf286.jpg,640,640,pustules,183,174,202,193
levle1_239_jpg.rf.27719224ad506d9c8d701c44fe8cf286.jpg,640,640,pustules,257,73,287,88
levle1_239_jpg.rf.27719224ad506d9c8d701c44fe8cf286.jpg,640,640,pustules,380,131,404,150
levle1_239_jpg.rf.27719224ad506d9c8d701c44fe8cf286.jpg,640,640,pustules,215,365,241,382
levle1_239_jpg.rf.27719224ad506d9c8d701c44fe8cf286.jpg,640,640,pustules,226,386,248,406
levle1_239_jpg.rf.27719224ad506d9c8d701c44fe8cf286.jpg,640,640,pustules,213,420,241,450
levle1_239_jpg.rf.27719224ad506d9c8d701c44fe8cf286.jpg,640,640,pustules,174,295,193,320
levle1_239_jpg.rf.27719224ad506d9c8d701c44fe8cf286.jpg,640,640,pustules,262,447,297,464
levle1_299_jpg.rf.db298b409b6bc40413dc29f552580622.jpg,640,640,pustules,51,320,74,347
levle1_299_jpg.rf.db298b409b6bc40413dc29f552580622.jpg,640,640,pustules,86,447,109,480
levle1_299_jpg.rf.db298b409b6bc40413dc29f552580622.jpg,640,640,pustules,76,403,111,428
levle1_299_jpg.rf.db298b409b6bc40413dc29f552580622.jpg,640,640,pustules,98,540,125,584
levle1_299_jpg.rf.db298b409b6bc40413dc29f552580622.jpg,640,640,pustules,158,550,178,576
levle1_299_jpg.rf.db298b409b6bc40413dc29f552580622.jpg,640,640,pustules,116,442,132,472
levle1_299_jpg.rf.db298b409b6bc40413dc29f552580622.jpg,640,640,pustules,349,557,366,574
levle1_299_jpg.rf.db298b409b6bc40413dc29f552580622.jpg,640,640,pustules,369,584,388,607
levle1_606_jpg.rf.5ee5b4618f67bf56aeb60765708c88a1.jpg,640,640,pustules,130,266,174,296
levle1_606_jpg.rf.5ee5b4618f67bf56aeb60765708c88a1.jpg,640,640,pustules,393,157,421,180
levle1_606_jpg.rf.5ee5b4618f67bf56aeb60765708c88a1.jpg,640,640,pustules,287,427,308,450
levle1_606_jpg.rf.5ee5b4618f67bf56aeb60765708c88a1.jpg,640,640,pustules,298,475,324,489
levle1_606_jpg.rf.5ee5b4618f67bf56aeb60765708c88a1.jpg,640,640,pustules,221,516,267,542
levle1_606_jpg.rf.5ee5b4618f67bf56aeb60765708c88a1.jpg,640,640,pustules,188,510,215,535
levle1_606_jpg.rf.5ee5b4618f67bf56aeb60765708c88a1.jpg,640,640,pustules,145,525,191,563
levle1_606_jpg.rf.5ee5b4618f67bf56aeb60765708c88a1.jpg,640,640,pustules,146,486,172,502
levle1_606_jpg.rf.5ee5b4618f67bf56aeb60765708c88a1.jpg,640,640,pustules,175,417,194,435
levle1_606_jpg.rf.5ee5b4618f67bf56aeb60765708c88a1.jpg,640,640,pustules,119,384,149,400
levle1_606_jpg.rf.5ee5b4618f67bf56aeb60765708c88a1.jpg,640,640,pustules,218,390,238,405
levle1_606_jpg.rf.5ee5b4618f67bf56aeb60765708c88a1.jpg,640,640,pustules,138,423,161,447
levle1_606_jpg.rf.5ee5b4618f67bf56aeb60765708c88a1.jpg,640,640,pustules,67,327,101,363
levle1_606_jpg.rf.5ee5b4618f67bf56aeb60765708c88a1.jpg,640,640,pustules,97,421,124,444
levle1_282_jpg.rf.731f81be25232217f648810efb80175c.jpg,640,640,pustules,346,411,369,447
levle1_282_jpg.rf.731f81be25232217f648810efb80175c.jpg,640,640,pustules,371,393,399,420
levle1_282_jpg.rf.731f81be25232217f648810efb80175c.jpg,640,640,pustules,402,415,432,444
levle1_282_jpg.rf.731f81be25232217f648810efb80175c.jpg,640,640,pustules,431,410,461,457
levle1_282_jpg.rf.731f81be25232217f648810efb80175c.jpg,640,640,pustules,475,401,500,428
levle1_282_jpg.rf.731f81be25232217f648810efb80175c.jpg,640,640,pustules,251,572,278,596
levle1_22_jpg.rf.da699ec0f5ad4b9c556faa8712fd1ec3.jpg,640,640,pustules,174,365,191,389
levle1_22_jpg.rf.da699ec0f5ad4b9c556faa8712fd1ec3.jpg,640,640,pustules,202,360,226,377
levle1_22_jpg.rf.da699ec0f5ad4b9c556faa8712fd1ec3.jpg,640,640,pustules,248,388,276,410
levle1_22_jpg.rf.da699ec0f5ad4b9c556faa8712fd1ec3.jpg,640,640,pustules,322,464,345,479
levle1_22_jpg.rf.da699ec0f5ad4b9c556faa8712fd1ec3.jpg,640,640,pustules,349,440,371,457
levle1_22_jpg.rf.da699ec0f5ad4b9c556faa8712fd1ec3.jpg,640,640,pustules,372,408,404,428
levle1_22_jpg.rf.da699ec0f5ad4b9c556faa8712fd1ec3.jpg,640,640,pustules,271,461,306,493
levle1_284_jpg.rf.a4e2330c0e8d938ab195736f58c9d138.jpg,640,640,pustules,295,368,325,390
levle1_284_jpg.rf.a4e2330c0e8d938ab195736f58c9d138.jpg,640,640,pustules,328,386,349,417
levle1_284_jpg.rf.a4e2330c0e8d938ab195736f58c9d138.jpg,640,640,pustules,254,396,284,423
levle1_284_jpg.rf.a4e2330c0e8d938ab195736f58c9d138.jpg,640,640,pustules,354,391,384,424
levle1_284_jpg.rf.a4e2330c0e8d938ab195736f58c9d138.jpg,640,640,pustules,382,355,409,389
levle1_284_jpg.rf.a4e2330c0e8d938ab195736f58c9d138.jpg,640,640,pustules,317,529,339,554
levle1_607_jpg.rf.b08f5471b251e3057094bcf0b4f72927.jpg,640,640,pustules,516,393,550,416
levle1_607_jpg.rf.b08f5471b251e3057094bcf0b4f72927.jpg,640,640,pustules,465,450,495,481
levle1_607_jpg.rf.b08f5471b251e3057094bcf0b4f72927.jpg,640,640,pustules,517,442,536,458
levle1_607_jpg.rf.b08f5471b251e3057094bcf0b4f72927.jpg,640,640,pustules,330,556,350,581
levle1_607_jpg.rf.b08f5471b251e3057094bcf0b4f72927.jpg,640,640,pustules,284,540,308,559
levle1_607_jpg.rf.b08f5471b251e3057094bcf0b4f72927.jpg,640,640,pustules,292,572,314,587
levle1_607_jpg.rf.b08f5471b251e3057094bcf0b4f72927.jpg,640,640,pustules,360,583,385,601
levle1_607_jpg.rf.b08f5471b251e3057094bcf0b4f72927.jpg,640,640,pustules,348,556,374,570
levle1_607_jpg.rf.b08f5471b251e3057094bcf0b4f72927.jpg,640,640,pustules,253,333,276,357
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,484,175,540,213
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,346,62,368,93
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,253,183,295,222
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,237,111,274,155
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,188,106,223,144
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,162,144,213,184
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,428,241,468,289
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,385,263,428,297
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,371,305,418,343
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,288,308,327,348
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,350,205,404,255
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,314,422,368,465
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,352,377,398,403
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,201,553,214,593
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,372,431,409,469
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,240,247,266,273
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,307,154,365,201
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,308,194,346,235
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,208,160,246,203
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,129,99,175,140
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,92,138,153,172
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,94,171,158,222
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,81,269,136,317
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,180,241,227,266
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,181,279,215,319
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,285,245,321,282
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,214,313,268,356
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,227,343,266,379
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,214,387,256,419
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,271,365,295,408
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,302,345,343,398
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,427,341,462,370
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,384,368,420,409
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,129,344,161,395
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,178,387,210,415
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,204,421,242,460
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,278,429,317,465
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,256,471,305,498
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,168,493,195,527
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,208,504,246,535
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,274,547,327,569
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,265,576,315,616
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,327,513,394,552
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,362,555,397,590
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,405,567,440,610
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,384,118,420,154
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,87,19,133,63
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,318,109,358,150
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,448,214,493,252
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,84,100,128,131
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,193,82,233,111
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,352,484,401,509
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,126,386,174,439
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,37,147,75,173
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,503,291,534,320
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,586,155,616,177
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,584,185,609,229
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,555,223,585,251
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,559,167,587,192
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,419,128,448,156
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,370,158,413,190
levle3_47_jpg.rf.8bed970242effb276d463c3425e92b75.jpg,640,640,nodules and cysts,387,72,427,109
levle1_227_jpg.rf.4fd5627121d85b410619c11095a476d5.jpg,640,640,pustules,338,414,382,432
levle1_227_jpg.rf.4fd5627121d85b410619c11095a476d5.jpg,640,640,pustules,338,451,374,478
levle1_227_jpg.rf.4fd5627121d85b410619c11095a476d5.jpg,640,640,pustules,338,487,368,511
levle1_227_jpg.rf.4fd5627121d85b410619c11095a476d5.jpg,640,640,pustules,394,472,423,492
levle1_227_jpg.rf.4fd5627121d85b410619c11095a476d5.jpg,640,640,pustules,382,492,396,502
levle1_227_jpg.rf.4fd5627121d85b410619c11095a476d5.jpg,640,640,pustules,395,511,414,531
levle1_227_jpg.rf.4fd5627121d85b410619c11095a476d5.jpg,640,640,pustules,409,441,442,465
levle1_280_jpg.rf.74efbd2b70e2d1343d27362543de8a94.jpg,640,640,pustules,464,340,494,371
levle1_280_jpg.rf.74efbd2b70e2d1343d27362543de8a94.jpg,640,640,pustules,462,376,491,413
levle1_280_jpg.rf.74efbd2b70e2d1343d27362543de8a94.jpg,640,640,pustules,397,389,423,426
levle1_280_jpg.rf.74efbd2b70e2d1343d27362543de8a94.jpg,640,640,pustules,429,386,453,417
levle1_280_jpg.rf.74efbd2b70e2d1343d27362543de8a94.jpg,640,640,pustules,371,363,409,393
levle1_280_jpg.rf.74efbd2b70e2d1343d27362543de8a94.jpg,640,640,pustules,300,386,330,418
levle1_280_jpg.rf.74efbd2b70e2d1343d27362543de8a94.jpg,640,640,pustules,439,435,474,471
levle1_280_jpg.rf.74efbd2b70e2d1343d27362543de8a94.jpg,640,640,pustules,360,535,379,557
levle1_225_jpg.rf.f372047b74afabf83ba19aac9bc33ea6.jpg,640,640,pustules,420,228,450,255
levle1_225_jpg.rf.f372047b74afabf83ba19aac9bc33ea6.jpg,640,640,pustules,429,458,453,493
levle1_225_jpg.rf.f372047b74afabf83ba19aac9bc33ea6.jpg,640,640,pustules,461,474,488,497
levle1_225_jpg.rf.f372047b74afabf83ba19aac9bc33ea6.jpg,640,640,pustules,371,503,386,529
levle1_225_jpg.rf.f372047b74afabf83ba19aac9bc33ea6.jpg,640,640,pustules,391,492,418,509
levle1_225_jpg.rf.f372047b74afabf83ba19aac9bc33ea6.jpg,640,640,pustules,453,523,481,546
levle1_225_jpg.rf.f372047b74afabf83ba19aac9bc33ea6.jpg,640,640,pustules,341,519,379,544
levle1_225_jpg.rf.f372047b74afabf83ba19aac9bc33ea6.jpg,640,640,pustules,514,237,544,262
levle1_232_jpg.rf.16d63c383e8206e1f7670d2c5ede8885.jpg,640,640,pustules,454,417,481,445
levle1_232_jpg.rf.16d63c383e8206e1f7670d2c5ede8885.jpg,640,640,pustules,505,424,531,448
levle1_232_jpg.rf.16d63c383e8206e1f7670d2c5ede8885.jpg,640,640,pustules,404,587,435,604
levle1_232_jpg.rf.16d63c383e8206e1f7670d2c5ede8885.jpg,640,640,pustules,328,565,355,582
levle1_232_jpg.rf.16d63c383e8206e1f7670d2c5ede8885.jpg,640,640,pustules,328,581,350,606
levle1_232_jpg.rf.16d63c383e8206e1f7670d2c5ede8885.jpg,640,640,pustules,276,553,308,573
