filename,width,height,class,xmin,ymin,xmax,ymax
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,339,35,361,63
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,432,27,450,47
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,462,388,491,424
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,497,387,519,408
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,582,428,615,454
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,579,467,615,484
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,579,491,599,504
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,542,333,571,360
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,544,383,577,410
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,376,555,402,568
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,388,571,413,600
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,428,585,455,602
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,464,554,489,573
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,494,550,516,566
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,521,525,547,547
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,393,41,426,69
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,366,370,386,396
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,398,339,434,371
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,346,407,372,434
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,388,413,427,455
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,406,438,436,473
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,423,467,441,497
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,372,494,407,528
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,367,451,396,481
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,445,410,479,441
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,462,458,479,479
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,467,480,500,514
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,505,383,516,408
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,517,355,547,382
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,524,379,547,413
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,530,394,566,438
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,235,115,265,152
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,350,133,368,167
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,372,147,407,183
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,303,58,344,96
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,194,59,226,86
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,227,66,262,102
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,194,119,210,132
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,145,140,180,174
levle2_76_jpg.rf.60a63b8ed46736d51910ccf9ddae55e7.jpg,640,640,papules,197,160,240,200
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,508,153,542,179
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,511,182,552,227
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,473,215,521,254
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,283,88,317,120
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,368,62,405,97
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,405,52,432,78
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,443,88,477,114
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,303,140,344,159
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,324,198,358,221
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,337,306,392,345
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,303,293,334,322
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,306,328,344,357
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,262,345,296,371
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,296,358,327,387
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,439,283,473,309
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,456,309,494,344
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,419,377,473,412
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,354,357,381,380
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,385,367,409,396
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,347,384,388,426
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,324,452,348,484
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,364,445,402,491
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,395,445,425,471
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,429,445,466,481
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,392,523,405,552
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,358,500,392,533
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,473,556,514,601
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,398,331,439,367
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,303,406,344,445
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,259,296,296,322
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,218,254,265,302
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,252,247,289,270
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,256,267,290,302
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,317,260,364,289
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,398,244,436,286
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,395,208,422,237
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,439,231,460,253
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,433,198,467,224
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,368,169,409,201
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,419,153,470,185
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,348,156,382,185
levle2_7_jpg.rf.c54634cec684e280ec1a6f2dc178a9e9.jpg,640,640,papules,286,208,320,244
levle1_87_jpg.rf.02955166f68432f951f268b4c6b1123a.jpg,640,640,pustules,237,545,256,573
levle1_87_jpg.rf.02955166f68432f951f268b4c6b1123a.jpg,640,640,pustules,315,493,344,527
levle1_87_jpg.rf.02955166f68432f951f268b4c6b1123a.jpg,640,640,pustules,436,304,458,335
levle1_87_jpg.rf.02955166f68432f951f268b4c6b1123a.jpg,640,640,pustules,387,260,410,291
levle1_87_jpg.rf.02955166f68432f951f268b4c6b1123a.jpg,640,640,pustules,456,242,476,276
levle1_87_jpg.rf.02955166f68432f951f268b4c6b1123a.jpg,640,640,pustules,400,115,421,162
levle1_87_jpg.rf.02955166f68432f951f268b4c6b1123a.jpg,640,640,pustules,405,43,422,66
levle1_87_jpg.rf.02955166f68432f951f268b4c6b1123a.jpg,640,640,pustules,403,15,413,40
levle1_87_jpg.rf.02955166f68432f951f268b4c6b1123a.jpg,640,640,pustules,340,49,351,70
levle1_87_jpg.rf.02955166f68432f951f268b4c6b1123a.jpg,640,640,pustules,358,40,374,69
levle2_62_jpg.rf.e3a320c55d82cc4bdfb70cb90d158635.jpg,640,640,papules,254,387,266,412
levle2_62_jpg.rf.e3a320c55d82cc4bdfb70cb90d158635.jpg,640,640,papules,246,417,271,444
levle2_62_jpg.rf.e3a320c55d82cc4bdfb70cb90d158635.jpg,640,640,papules,259,436,280,457
levle2_62_jpg.rf.e3a320c55d82cc4bdfb70cb90d158635.jpg,640,640,papules,257,461,270,482
levle2_62_jpg.rf.e3a320c55d82cc4bdfb70cb90d158635.jpg,640,640,papules,248,496,267,521
levle2_62_jpg.rf.e3a320c55d82cc4bdfb70cb90d158635.jpg,640,640,papules,274,405,289,430
levle2_62_jpg.rf.e3a320c55d82cc4bdfb70cb90d158635.jpg,640,640,papules,291,422,305,443
levle2_62_jpg.rf.e3a320c55d82cc4bdfb70cb90d158635.jpg,640,640,papules,309,412,331,443
levle2_62_jpg.rf.e3a320c55d82cc4bdfb70cb90d158635.jpg,640,640,papules,294,454,315,478
levle2_62_jpg.rf.e3a320c55d82cc4bdfb70cb90d158635.jpg,640,640,papules,319,489,333,510
levle2_62_jpg.rf.e3a320c55d82cc4bdfb70cb90d158635.jpg,640,640,papules,374,539,395,562
levle2_62_jpg.rf.e3a320c55d82cc4bdfb70cb90d158635.jpg,640,640,papules,380,567,400,593
levle2_62_jpg.rf.e3a320c55d82cc4bdfb70cb90d158635.jpg,640,640,papules,229,358,253,390
levle2_62_jpg.rf.e3a320c55d82cc4bdfb70cb90d158635.jpg,640,640,papules,231,391,258,417
levle1_520_jpg.rf.7afa065de89ca74758d5ea32b2616832.jpg,640,640,pustules,169,370,201,396
levle1_520_jpg.rf.7afa065de89ca74758d5ea32b2616832.jpg,640,640,pustules,111,521,144,551
levle1_520_jpg.rf.7afa065de89ca74758d5ea32b2616832.jpg,640,640,pustules,147,567,170,594
levle1_520_jpg.rf.7afa065de89ca74758d5ea32b2616832.jpg,640,640,pustules,289,566,317,593
levle1_520_jpg.rf.7afa065de89ca74758d5ea32b2616832.jpg,640,640,pustules,245,566,284,589
levle1_520_jpg.rf.7afa065de89ca74758d5ea32b2616832.jpg,640,640,pustules,180,581,213,613
levle2_86_jpg.rf.a6f6f3200bb0f0df5991fe986db56a04.jpg,640,640,papules,494,352,521,375
levle2_86_jpg.rf.a6f6f3200bb0f0df5991fe986db56a04.jpg,640,640,papules,407,360,432,380
levle2_86_jpg.rf.a6f6f3200bb0f0df5991fe986db56a04.jpg,640,640,papules,314,397,338,418
levle2_86_jpg.rf.a6f6f3200bb0f0df5991fe986db56a04.jpg,640,640,papules,317,438,341,456
levle2_86_jpg.rf.a6f6f3200bb0f0df5991fe986db56a04.jpg,640,640,papules,349,525,379,547
levle2_86_jpg.rf.a6f6f3200bb0f0df5991fe986db56a04.jpg,640,640,papules,399,445,417,467
levle2_86_jpg.rf.a6f6f3200bb0f0df5991fe986db56a04.jpg,640,640,papules,434,463,454,485
levle2_86_jpg.rf.a6f6f3200bb0f0df5991fe986db56a04.jpg,640,640,papules,429,434,450,457
levle2_86_jpg.rf.a6f6f3200bb0f0df5991fe986db56a04.jpg,640,640,papules,208,565,229,602
levle2_86_jpg.rf.a6f6f3200bb0f0df5991fe986db56a04.jpg,640,640,papules,267,126,293,154
levle2_86_jpg.rf.a6f6f3200bb0f0df5991fe986db56a04.jpg,640,640,papules,491,405,507,424
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,287,120,319,149
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,353,140,363,149
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,338,120,369,146
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,101,433,130,460
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,160,479,185,512
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,177,482,203,509
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,201,480,223,504
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,208,448,240,478
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,206,428,236,450
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,251,447,284,477
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,142,449,179,475
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,161,424,196,455
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,142,516,164,540
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,168,510,198,535
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,268,502,303,529
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,245,539,279,554
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,248,565,278,582
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,146,549,184,576
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,165,578,187,593
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,169,594,205,621
levle2_171_jpg.rf.3f64990e815b956955715efa48727c1a.jpg,640,640,papules,101,567,141,594
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,371,278,395,320
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,346,273,371,309
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,336,407,350,426
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,329,457,343,480
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,356,379,367,407
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,397,458,410,487
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,374,452,396,485
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,347,487,367,508
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,369,483,382,503
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,356,505,366,531
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,434,454,458,483
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,459,462,478,483
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,447,482,460,505
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,435,479,452,508
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,427,470,441,511
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,408,503,431,534
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,380,506,388,519
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,380,519,398,544
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,370,549,387,567
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,406,529,422,561
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,401,557,414,571
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,408,562,419,588
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,419,529,437,555
levle2_55_jpg.rf.8ccfdc4a05db64e810844fe7daa8084d.jpg,640,640,papules,445,506,458,526
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,400,263,408,283
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,391,277,406,298
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,338,296,356,315
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,375,298,395,321
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,377,317,394,338
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,368,345,379,363
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,386,342,395,360
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,383,363,403,381
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,407,335,427,361
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,397,302,418,332
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,404,280,434,306
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,421,381,433,403
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,391,408,402,423
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,376,412,387,434
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,292,516,310,539
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,306,554,321,580
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,322,554,340,580
levle2_64_jpg.rf.fbd74d5a9780885525586bcbc482a23c.jpg,640,640,papules,338,547,359,578
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,317,251,326,269
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,321,233,332,251
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,330,229,339,252
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,298,299,317,322
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,313,307,324,330
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,320,343,330,351
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,329,343,339,363
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,315,357,331,374
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,319,369,334,382
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,299,350,313,364
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,310,379,324,397
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,305,390,321,416
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,320,374,342,403
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,309,415,327,436
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,303,421,315,442
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,287,392,304,413
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,223,424,238,449
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,244,415,262,436
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,261,439,282,462
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,264,407,284,436
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,284,420,302,433
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,283,439,298,444
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,327,312,345,330
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,341,330,355,353
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,290,324,302,347
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,302,320,316,348
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,286,371,301,384
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,298,163,312,198
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,345,288,354,303
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,335,262,345,274
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,269,310,283,325
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,252,365,263,376
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,244,357,255,370
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,255,439,265,450
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,244,447,254,456
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,244,439,254,448
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,266,226,277,243
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,261,150,271,161
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,274,158,284,168
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,313,226,322,241
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,311,241,321,253
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,337,304,347,316
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,294,438,301,449
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,302,438,322,450
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,234,440,243,453
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,266,360,274,372
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,232,199,242,212
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,220,247,230,263
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,235,238,244,253
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,324,247,332,263
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,306,364,317,379
levle3_114_jpg.rf.ca14092751879afb08aa780f0b9a7c27.jpg,640,640,nodules and cysts,302,379,313,396
levle2_39_jpg.rf.afe8cba19695ae86720cd37b515a68b9.jpg,640,640,papules,347,154,361,173
levle2_39_jpg.rf.afe8cba19695ae86720cd37b515a68b9.jpg,640,640,papules,360,125,395,135
levle2_39_jpg.rf.afe8cba19695ae86720cd37b515a68b9.jpg,640,640,papules,401,69,426,99
levle2_39_jpg.rf.afe8cba19695ae86720cd37b515a68b9.jpg,640,640,papules,434,119,473,153
levle2_39_jpg.rf.afe8cba19695ae86720cd37b515a68b9.jpg,640,640,papules,417,160,450,184
levle2_39_jpg.rf.afe8cba19695ae86720cd37b515a68b9.jpg,640,640,papules,130,238,166,263
levle2_39_jpg.rf.afe8cba19695ae86720cd37b515a68b9.jpg,640,640,papules,122,207,153,222
levle2_39_jpg.rf.afe8cba19695ae86720cd37b515a68b9.jpg,640,640,papules,100,170,126,191
levle2_39_jpg.rf.afe8cba19695ae86720cd37b515a68b9.jpg,640,640,papules,122,184,141,201
levle2_39_jpg.rf.afe8cba19695ae86720cd37b515a68b9.jpg,640,640,papules,155,101,185,132
levle2_39_jpg.rf.afe8cba19695ae86720cd37b515a68b9.jpg,640,640,papules,93,241,122,265
levle2_39_jpg.rf.afe8cba19695ae86720cd37b515a68b9.jpg,640,640,papules,64,261,102,288
levle2_39_jpg.rf.afe8cba19695ae86720cd37b515a68b9.jpg,640,640,papules,76,287,109,318
levle2_39_jpg.rf.afe8cba19695ae86720cd37b515a68b9.jpg,640,640,papules,105,278,128,302
